time,in,out,known_transfer_fx
0.0,0.0,0.0,0.0
0.1,650.8016830438703,0.0,0.028600321964187284
0.2,1046.8794925135512,1.8613137669889654,0.153370953085345
0.30000000000000004,1243.2731548134939,12.975516494157755,0.3469757321228569
0.4,1285.6686529312726,42.19313084903368,0.5513120918040725
0.5,1211.7928170501073,94.9489141700088,0.7217881772619344
0.6000000000000001,1052.6164644231753,171.01257879413157,0.8360566575152258
0.7000000000000001,833.3909183694554,264.72186554077655,0.88993499649919
0.8,574.539647079646,366.6345040365905,0.8904639333087362
0.9,292.4240460878465,465.61557352656723,0.849877063000588
1.0,0.0,550.7259433581478,0.7814672592526583
1.1,0.0,612.6103239001363,0.6972219482019879
1.2000000000000002,0.0,645.1536421413068,0.6067627904301486
1.3,0.0,647.7520058658488,0.517115393382887
1.4000000000000001,0.0,624.3563957800473,0.43293602295591077
1.5,0.0,581.3342849895182,0.35694031343995564
1.6,0.0,525.6139691355631,0.2903781798792719
1.7000000000000002,0.0,463.4875832795964,0.23347103152475798
1.8,0.0,400.02129598452314,0.18577443986998587
1.9000000000000001,0.0,338.89697298605876,0.14645744563068364
2.0,0.0,282.51029016622556,0.11450457699072404
2.1,0.0,232.19175472405385,0.08885317500673336
2.2,0.0,188.46313467470236,0.06848024676764307
2.3000000000000003,0.0,151.2793226943561,0.05245211315848166
2.4000000000000004,0.0,120.2319861691441,0.039948034271981354
2.5,0.0,94.70786836931373,0.03026661984165657
2.6,0.0,74.00382279516978,0.022821603044509958
2.7,0.0,57.40499806951874,0.01713166616072947
2.8000000000000003,0.0,44.23394531332225,0.012807507286776662
2.9000000000000004,0.0,33.87813461935379,0.009538206455438628
3.0,0.0,25.802312544712215,0.007078132631034097
3.1,0.0,19.550830490690075,0.005235066717277709
3.2,0.0,14.74380886795266,0.003859839813995304
3.3000000000000003,0.0,11.069907438213772,0.0028375490234667064
3.4000000000000004,0.0,8.27759212820062,0.0020802738612317267
3.5,0.0,6.1661184635365025,0.0015211432034801268
3.6,0.0,4.576964386017384,0.0011095724829284653
3.7,0.0,3.3861057647226698,0.0008074870292877999
3.8000000000000003,0.0,2.4973020268030846,0.0005863587088314071
3.9000000000000004,0.0,1.8364169418173302,0.00042490184640773377
4.0,0.0,1.3467162156764556,0.00030729605043339025
4.1000000000000005,0.0,0.9850402698518161,0.00022182514898330216
4.2,0.0,0.7187333737765224,0.00015984140566847234
4.3,0.0,0.5232091392522257,0.00011498177083432057
4.4,0.0,0.3800403597935795,8.257790542867123e-05
