time,in,out
-2,-0.00283359432212649,0
-1.98333333333333,-0.00283359432212649,0
-1.96666666666667,-0.00283359432212649,0
-1.95,-0.00283359432212649,0
-1.93333333333333,-0.00283359432212649,0
-1.91666666666667,-0.00283359432212649,0
-1.9,-0.00283359432212649,0
-1.88333333333333,-0.00283359432212649,0
-1.86666666666667,-0.00283359432212649,0
-1.85,-0.00283359432212649,0
-1.83333333333333,-0.00283359432212649,0
-1.81666666666667,-0.00283359432212649,0
-1.8,-0.00283359432212649,0
-1.78333333333333,-0.00283359432212649,0
-1.76666666666667,-0.00283359432212649,0
-1.75,-0.00283359432212649,0
-1.73333333333333,-0.00283359432212649,0
-1.71666666666667,-0.00283359432212649,0
-1.7,-0.00283359432212649,0
-1.68333333333333,-0.00283359432212649,0
-1.66666666666667,-0.00283359432212649,0
-1.65,-0.00283359432212649,0
-1.63333333333333,-0.00283359432212649,0
-1.61666666666667,-0.00283359432212649,0
-1.6,-0.00283359432212649,0
-1.58333333333333,-0.00283359432212649,0
-1.56666666666667,-0.00283359432212649,0
-1.55,-0.00283359432212649,0
-1.53333333333333,-0.00283359432212649,0
-1.51666666666667,-0.00283359432212649,0
-1.5,-0.00283359432212649,0
-1.48333333333333,-0.00283359432212649,0
-1.46666666666667,-0.00283359432212649,0
-1.45,-0.00283359432212649,0
-1.43333333333333,-0.00283359432212649,0
-1.41666666666667,-0.00283359432212649,0
-1.4,-0.00283359432212649,0
-1.38333333333333,-0.00283359432212649,0
-1.36666666666667,-0.00283359432212649,0
-1.35,-0.00283359432212649,0
-1.33333333333333,-0.00283359432212649,0
-1.31666666666667,-0.00283359432212649,0
-1.3,-0.00283359432212649,0
-1.28333333333333,-0.00283359432212649,0
-1.26666666666667,-0.00283359432212649,0
-1.25,-0.00283359432212649,0
-1.23333333333333,-0.00283359432212649,0
-1.21666666666667,-0.00283359432212649,0
-1.2,-0.00283359432212649,0
-1.18333333333333,-0.00283359432212649,0
-1.16666666666667,-0.00283359432212649,0
-1.15,-0.00283359432212649,0
-1.13333333333333,-0.00283359432212649,0
-1.11666666666667,-0.00283359432212649,0
-1.1,-0.00283359432212649,0
-1.08333333333333,-0.00283359432212649,0
-1.06666666666667,-0.00283359432212649,0
