time,in,out
-2,-0.0762667511554568,NaN
-1.98333333333333,-0.0711079658839765,NaN
-1.96666666666667,-0.0659556622499139,NaN
-1.95,-0.0633819372307535,NaN
-1.93333333333333,-0.0608098280453831,NaN
-1.91666666666667,-0.055670451093134,NaN
-1.9,-0.0505375192464562,NaN
-1.88333333333333,-0.0428501795533691,NaN
-1.86666666666667,-0.0428501795533691,NaN
-1.85,-0.0351772733289124,0
-1.83333333333333,-0.0300700010449503,0
-1.81666666666667,-0.024969113587823,0
-1.8,-0.0198745989920681,0
-1.78333333333333,-0.182898537908117,0
-1.76666666666667,-0.00970464067219865,0
-1.75,-0.00716611551730537,0
-1.73333333333333,-0.00209381213898752,0
-1.71666666666667,0.00803184826411893,0
-1.7,0.010559324805692,0
-1.68333333333333,-0.151894458105514,0
-1.66666666666667,-0.149321220204898,0
-1.65,-0.0985276558300612,0
-1.63333333333333,-0.101082725464855,0
-1.61666666666667,0.0382581047187855,0
-1.6,-0.080686485592318,0
-1.58333333333333,-0.0756032091047032,0
-1.56666666666667,-0.0756032091047032,0
-1.55,0.0607805744621089,0
-1.53333333333333,-0.0730639303242746,0
-1.51666666666667,0.0707503680990442,0
-1.5,-0.0553328861840463,0
-1.48333333333333,-0.0553328861840463,0
-1.46666666666667,-0.0477573092291422,0
-1.45,0.0906162331735615,0
-1.43333333333333,-0.0376783247452018,0
-1.41666666666667,-0.0251144761614512,0.0105354092638907
-1.4,-0.0251144761614512,0.0101591446473237
-1.38333333333333,-0.0251144761614512,0.00978288003075611
-1.36666666666667,-0.0175947021417329,0.00940661541418857
-1.35,-0.00509251408616649,0.00903035079762103
-1.33333333333333,-0.0100887825149968,0.00865408618105349
-1.31666666666667,-0.00259667902859064,0.00827782156448595
-1.3,0.00488164642944611,0.00790155694791841
-1.28333333333333,0.00985956103190944,0.00752529233135084
-1.26666666666667,0.0148313801619707,0.0071490277147833
-1.25,0.00985956103190944,0.00677276309821576
-1.23333333333333,0.0197971150086723,0.00639649848164822
-1.21666666666667,0.0247567767336818,0.00602023386508068
-1.2,0.0346579253289661,0.00564396924851314
-1.18333333333333,0.0346579253289661,0.0052677046319456
-1.16666666666667,0.0395994343864849,0.00489144001537806
-1.15,0.0445349146969726,0.00451517539881052
-1.13333333333333,0.0568473119974357,0.00413891078224298
-1.11666666666667,0.0568473119974357,0.00376264616567543
-1.1,0.0568473119974357,0.00338638154910789
-1.08333333333333,0.0617617783475126,0.00301011693254035
-1.06666666666667,0.0617617783475126,0.00263385231597281
-1.05,0.0764693449498033,0.00225758769940525
-1.03333333333333,0.0764693449498033,0.00188132308283773
-1.01666666666667,-0.0872065029364634,0.00150505846627017
-1,-0.0822195275662565,0.00112879384970263
-0.983333333333333,0.0886847543474374,0.000752529233135086
-0.966666666666667,-0.0772386013574476,0.000376264616567546
-0.95,-0.069778530167298,4.67866157544846e-18
-0.933333333333334,0.100863165637733,0
-0.916666666666667,-0.0598528382046901,0
-0.9,0.110579368852571,0
-0.883333333333334,-0.047479462371706,0
-0.866666666666667,0.113004746656654,0
-0.850000000000001,0.122691605814892,0
-0.833333333333334,0.127526262736126,0
-0.816666666666667,0.129941402665303,0
-0.8,-0.0351434161125198,0
-0.783333333333334,-0.0351434161125198,0
-0.766666666666667,-0.0302194120718035,0
-0.75,0.139587402956852,0
-0.733333333333333,-0.0179353440670283,0
-0.716666666666667,-0.027759636340722,0
-0.7,0.156412052002078,0
-0.683333333333334,-0.00813468470415444,0
-0.666666666666667,-0.000799648027403776,0
-0.65,0.0040830354355009,0
-0.633333333333334,-0.000799648027403776,0
-0.616666666666667,-0.167593661923679,0
-0.600000000000001,0.0065221788366344,0
-0.583333333333334,0.0065221788366344,0
-0.566666666666667,-0.150179860067183,0
-0.550000000000001,0.0162641276611211,0
-0.533333333333333,0.0162641276611211,0
-0.516666666666667,0.0235552700564142,0
-0.5,0.0308333209835439,0
-0.483333333333333,0.0235552700564142,0
-0.466666666666667,0.0405170852493107,0
-0.45,-0.125429405913084,0
-0.433333333333334,0.0405170852493107,0
-0.416666666666667,0.0429344093332581,0
-0.4,0.0429344093332581,0
-0.383333333333334,0.0429344093332581,0
-0.366666666666667,0.0598153126710358,0
-0.350000000000001,0.0598153126710358,0
-0.333333333333334,-0.122962495694081,0
-0.316666666666667,0.0598153126710358,0
-0.300000000000001,-0.110650025582636,0
-0.283333333333333,-0.110650025582636,0
-0.266666666666667,0.0670284321537906,0
-0.25,0.0742286696508913,0
-0.233333333333333,0.0670284321537906,0
-0.216666666666667,-0.093474154872456,0
-0.2,0.0742286696508913,0
-0.183333333333334,0.239483641133254,0
-0.166666666666667,-0.0910263018314694,0
-0.15,0.0742286696508913,0
-0.133333333333334,0.0838090072437851,0
-0.116666666666667,0.0838090072437851,0
-0.100000000000001,0.0957524343973795,0
-0.0833333333333339,-0.071495812639111,0
-0.0666666666666673,-0.0739320477407318,0
-0.0499999999999998,0.0957524343973795,0
-0.0333333333333341,0.10051988379392,0
-0.0166666666666666,0.0862005324337673,0
0,-0.071495812639111,0.0338415408449286
0.0166666666666666,-0.15468342690838,0.0315901601121916
0.0333333333333332,-0.148803733485319,0.0293387793794546
0.0499999999999998,-0.14841701658784,0.0270873986467176
0.0666666666666664,-0.152878496565707,0.0248360179139806
0.083333333333333,-0.156317905869005,0.0225846371812436
0.0999999999999996,-0.17575582337995,0.0203332564485066
0.116666666666666,-0.00479548234862008,0.0180818757157696
0.133333333333333,0.00128231039364479,0.0158304949830326
0.149999999999999,-0.16076611301938,0.0135791142502956
0.166666666666666,-0.159355955979167,0.0113277335175585
0.183333333333333,-0.170051067366369,0.00907635278482154
0.2,-0.0253659294267862,0.00682497205208442
0.216666666666666,-0.179327698913951,0.00457359131934752
0.233333333333333,-0.177329480004236,0.00232221058661039
0.25,0.64692628311888,7.08298538733901e-05
0.266666666666667,2.26643999646113,0
0.283333333333333,5.4705376366841,0
0.3,10.6086652028051,0
0.316666666666666,15.1333187347119,0
0.333333333333333,20.1280618947047,0
0.35,24.1634511314179,0
0.366666666666666,28.0034228820676,0
0.383333333333333,30.4049411906227,0
