time,in,out
-2,-0.0237336236456301,-0.0243686281090206
-1.98333333333333,-0.0233154216140633,-0.0239504260774538
-1.96666666666667,-0.0228972195824966,-0.0235322240458871
-1.95,-0.0224790175509298,-0.0231140220143203
-1.93333333333333,-0.0220608155193609,-0.0226958199827514
-1.91666666666667,-0.0216426134877942,-0.0222776179511847
-1.9,-0.0212244114562274,-0.0218594159196179
-1.88333333333333,-0.0208062094246607,-0.0214412138880512
-1.86666666666667,-0.0203880073930939,-0.0210230118564844
-1.85,-0.0199698053615272,-0.0206048098249177
-1.83333333333333,-0.0195516033299604,-0.0201866077933509
-1.81666666666667,-0.0191334012983916,-0.019768405761782
-1.8,-0.0187151992668248,-0.0193502037302153
-1.78333333333333,-0.0182969972352581,-0.0189320016986485
-1.76666666666667,-0.0178787952036913,-0.0185137996670818
-1.75,-0.0174605931721246,-0.018095597635515
-1.73333333333333,-0.0170423911405578,-0.0176773956039483
-1.71666666666667,-0.0166241891089911,-0.0172591935723815
-1.7,-0.0162059870774222,-0.0168409915408127
-1.68333333333333,-0.0157877850458554,-0.0164227895092459
-1.66666666666667,-0.0153695830142887,-0.0160045874776792
-1.65,-0.0149513809827219,-0.0155863854461124
-1.63333333333333,-0.0145331789511552,-0.0151681834145457
-1.61666666666667,-0.0141149769195884,-0.0147499813829789
-1.6,-0.0136967748880217,-0.0143317793514122
-1.58333333333333,-0.0132785728564528,-0.0139135773198433
-1.56666666666667,-0.012860370824886,-0.0134953752882765
-1.55,-0.0124421687933193,-0.0130771732567098
-1.53333333333333,-0.0120239667617525,-0.012658971225143
-1.51666666666667,-0.0116057647301858,-0.0122407691935763
-1.5,-0.011187562698619,-0.0118225671620095
-1.48333333333333,-0.0107693606670523,-0.0114043651304428
-1.46666666666667,-0.0103511586354834,-0.0109861630988739
-1.45,-0.00993295660391666,-0.0105679610673072
-1.43333333333333,-0.00951475457234991,-0.0101497590357404
-1.41666666666667,-0.00909655254078316,-0.00973155700417365
-1.4,-0.00867835050921642,-0.0093133549726069
-1.38333333333333,-0.00826014847764966,-0.00889515294104015
-1.36666666666667,-0.00784194644608291,-0.0084769509094734
-1.35,-0.00742374441451403,-0.00805874887790452
-1.33333333333333,-0.00700554238294728,-0.00764054684633777
-1.31666666666667,-0.00658734035138053,-0.00722234481477102
-1.3,-0.00616913831981378,-0.00680414278320427
-1.28333333333333,-0.00575093628824703,-0.00638594075163752
-1.26666666666667,-0.00533273425668028,-0.00596773872007077
-1.25,-0.00491453222511353,-0.00554953668850402
-1.23333333333333,-0.00449633019354465,-0.00513133465693514
-1.21666666666667,-0.0040781281619779,-0.00471313262536839
-1.2,-0.00365992613041115,-0.00429493059380164
-1.18333333333333,-0.0032417240988444,-0.00387672856223489
-1.16666666666667,-0.00282352206727765,-0.00345852653066814
-1.15,-0.0024053200357109,-0.00304032449910139
-1.13333333333333,-0.00198711800414415,-0.00262212246753464
-1.11666666666667,-0.00156891597257527,-0.00220392043596576
-1.1,-0.00115071394100852,-0.00178571840439901
-1.08333333333333,-0.000732511909441769,-0.00136751637283226
-1.06666666666667,-0.000314309877875019,-0.000949314341265506
-1.05,0.000103892153691731,-0.000531112309698756
-1.03333333333333,0.000522094185258481,-0.000112910278132006
-1.01666666666667,0.000940296216825232,0.000305291753434744
-1,0.00135849824839411,0.000723493785003626
-0.983333333333333,0.00177670027996086,0.00114169581657038
-0.966666666666667,0.00219490231152761,0.00155989784813713
-0.95,0.00261310434309436,0.00197809987970388
-0.933333333333334,0.00303130637466111,0.00239630191127063
-0.916666666666667,0.00344950840622786,0.00281450394283738
-0.9,0.00386771043779461,0.00323270597440413
-0.883333333333334,0.0042859124693635,0.00365090800597301
-0.866666666666666,0.00470411450093024,0.00406911003753976
-0.85,0.005122316532497,0.00448731206910651
-0.833333333333333,0.00554051856406375,0.00490551410067326
-0.816666666666666,0.0059587205956305,0.00532371613224001
-0.8,0.00637692262719725,0.00574191816380676
-0.783333333333333,0.006795124658764,0.00616012019537351
-0.766666666666667,0.00721332669033288,0.00657832222694239
-0.75,0.00763152872189963,0.00699652425850914
-0.733333333333333,0.00804973075346638,0.00741472629007589
-0.716666666666667,0.00846793278503313,0.00783292832164264
-0.7,0.00888613481659988,0.00825113035320939
-0.683333333333334,0.00930433684816663,0.00866933238477614
-0.666666666666667,0.00972253887973338,0.00908753441634289
-0.65,0.0101407409113023,0.00950573644791177
-0.633333333333334,0.010558942942869,0.00992393847947852
-0.616666666666666,0.0109771449744358,0.0103421405110453
-0.6,0.0113953470060025,0.010760342542612
-0.583333333333333,0.0118135490375693,0.0111785445741788
-0.566666666666666,0.012231751069136,0.0115967466057455
-0.55,0.0126499531007028,0.0120149486373123
-0.533333333333333,0.0130681551322716,0.0124331506688812
-0.516666666666667,0.0134863571638384,0.0128513527004479
-0.5,0.0139045591954051,0.0132695547320147
-0.483333333333333,0.0143227612269719,0.0136877567635814
-0.466666666666667,0.0147409632585386,0.0141059587951482
-0.45,0.0151591652901054,0.0145241608267149
-0.433333333333334,0.0155773673216721,0.0149423628582817
-0.416666666666667,0.015995569353241,0.0153605648898505
-0.4,0.0164137713848078,0.0157787669214173
-0.383333333333333,0.0168319734163745,0.016196968952984
-0.366666666666667,0.0172501754479413,0.0166151709845508
-0.35,0.017668377479508,0.0170333730161175
-0.333333333333333,0.0180865795110748,0.0174515750476843
-0.316666666666666,0.0185047815426415,0.017869777079251
-0.3,0.0189229835742104,0.0182879791108199
-0.283333333333333,0.0193411856057772,0.0187061811423867
-0.266666666666667,0.0197593876373439,0.0191243831739534
-0.25,0.0201775896689107,0.0195425852055202
-0.233333333333333,0.0205957917004774,0.0199607872370869
-0.216666666666667,0.0210139937320442,0.0203789892686537
-0.2,0.0214321957636109,0.0207971913002204
-0.183333333333334,0.0218503977951798,0.0212153933317893
-0.166666666666667,0.0222685998267465,0.021633595363356
-0.15,0.0226868018583133,0.0220517973949228
-0.133333333333333,0.02310500388988,0.0224699994264895
-0.116666666666667,0.0235232059214468,0.0228882014580563
-0.0999999999999996,0.0239414079530135,0.0233064034896231
-0.083333333333333,0.0243596099845803,0.0237246055211898
-0.0666666666666664,0.0247778120161492,0.0241428075527587
-0.0499999999999998,0.0251960140477159,0.0245610095843254
-0.0333333333333332,0.0256142160792827,0.0249792116158922
-0.0166666666666666,0.0260324181108494,0.0253974136474589
0,0.0264506201424162,0.0258156156790257
0.0166666666666666,0.0345971684818906,-0.0846795601270422
0.0333333333333332,0.0388834303432681,-0.0745094581094854
0.0499999999999998,0.039301632374837,-0.0740912560779165
0.0666666666666664,2.27343521166294,0.132210613602798
0.083333333333333,13.9077876702389,-0.0683729032318347
0.0999999999999996,15.9742013037214,-0.0679547012002679
0.116666666666666,16.6542325588466,-0.0626505446295823
0.133333333333334,16.9708555466104,-0.0622323425980156
0.15,17.1669620701977,0.139270041667501
0.166666666666667,17.3535232203339,0.697869201540065
0.183333333333334,17.4838316928232,2.75420081477196
0.2,17.6703304548977,6.6681120930068
0.216666666666667,17.660975881371,10.5880638129292
0.233333333333333,17.4656719450879,13.010748714798
0.25,17.6422863673608,14.5084337348833
0.266666666666667,17.3173906879702,15.8153631095451
0.283333333333333,17.3371168153693,16.3801633733113
0.3,17.3278778212422,16.9217089673723
0.316666666666666,17.132751647538,17.3241306071363
0.333333333333333,17.0853236702734,17.4632291194702
0.35,16.8717138145088,17.8410444968631
0.366666666666666,16.8532002572453,17.8414626988947
0.383333333333334,16.8252681555566,18.0058020403587
0.4,17.001275179071,17.9817146987365
0.416666666666667,16.9732337715618,17.9698951478645
0.433333333333334,16.8076540423933,17.970313349896
0.45,16.8080722444249,17.9462860226516
0.466666666666667,16.503455151245,17.7466051589707
0.483333333333333,17.5509025628575,17.9471224267147
0.5,17.8951613602721,17.9231349866587
0.516666666666667,17.5808423449448,17.7236173714199
0.533333333333333,17.5715529419555,17.9117834968786
0.55,17.5719711439871,17.5245179582127
0.566666666666666,17.5820969510395,17.7248719775146
0.583333333333333,17.5825151530711,17.9252259968166
0.6,17.5926474477964,17.9500498409357
0.616666666666667,17.5833515571342,18.3130021979999
0.633333333333333,17.2224419643843,18.3257912909521
0.65,17.2132700174886,18.5264720739421
0.666666666666667,17.1753916086662,18.5144375940387
0.683333333333334,17.1662516221911,18.5024132818028
0.7,17.0183020024246,18.5028314838343
0.716666666666667,16.9997281602358,18.2784592932923
0.733333333333333,16.51014638375,18.2788774953239
0.75,16.3254765775134,18.2792956973554
0.766666666666667,15.992830834961,18.26738333789
0.783333333333333,15.9932490369926,18.255481029966
0.8,15.9845134122118,17.9184747293836
0.816666666666666,15.9849316142434,17.9067149728145
0.833333333333333,15.9945036430873,17.8949651393446
0.85,16.3094562140916,17.8832252168501
0.866666666666667,16.4762110393251,17.2967272130938
0.883333333333333,16.2917877187789,17.2971454151253
0.9,11.5325367144315,17.2975636171569
0.916666666666667,9.69864159403619,16.9838949054136
0.933333333333334,8.8204775503653,16.9489399952036
0.95,8.68217223991753,16.9493581972351
0.966666666666667,8.6825904419491,17.1494678427047
0.983333333333333,8.3130792773691,16.9619760269762
1,8.30031928150903,16.5628485590481
1.01666666666667,8.30073748354059,14.7153680375166
1.03333333333333,8.1625245436388,13.4172628121795
1.05,8.17602857301604,11.759889880037
1.06666666666667,7.99148209174182,11.0114651691762
1.08333333333333,7.97246276519078,10.0723224323626
1.1,7.79451430660942,9.9139986343304
1.11666666666667,7.78211009002026,9.51503394948601
1.13333333333333,7.62492587535692,9.29844548203128
1.15,7.54759884088017,9.15781018259202
1.16666666666667,7.54170729575944,8.75057752341586
1.18333333333333,7.39774044370641,8.72574498488143
1.2,7.40441840507854,8.726163186913
1.21666666666667,7.39857684776955,8.56877479621308
1.23333333333333,7.21488906096524,8.36173373851483
1.25,7.22150595151454,8.15486117792039
1.26666666666667,7.0377570938874,8.14711880234514
1.28333333333333,7.03817529591896,8.15569758198352
1.3,7.03859349795053,8.1316539109089
1.31666666666667,8.2360975877637,7.92521148612571
1.33333333333333,16.5240334744372,7.77658976854345
1.35,17.8959638276669,7.76901477302555
1.36666666666667,18.0344615213254,7.57079361823414
1.38333333333333,18.06425901257,7.5712118202657
1.4,18.2292515844065,7.37299066547429
1.41666666666667,18.2296697864381,7.76270085984715
1.43333333333333,18.3845485268094,9.20267098595404
1.45,18.404764509155,11.9732247217841
1.46666666666667,18.3656133759895,14.5538631704236
1.48333333333333,18.3561556188372,16.0089134442013
1.5,18.1727725796099,17.1349198210946
1.51666666666667,18.3569920229003,17.8675611682679
1.53333333333333,18.3672861841157,18.2281394798437
1.55,18.3380961126285,18.5753333215206
1.56666666666667,18.4367055757034,18.7614964935374
1.58333333333333,18.4371237777349,18.761914695569
1.6,18.6309217866909,18.8859759887962
1.61666666666667,18.6114606895164,18.8863941908278
1.63333333333333,18.4285026058854,18.8743699881064
1.65,18.45856773246,18.8747881901379
1.66666666666667,18.3016371329497,19.0730439648515
1.68333333333333,18.3513046208723,19.0609499799708
1.7,17.846436687787,19.2717179415967
1.71666666666667,17.8468548898186,19.284738322439
1.73333333333333,17.856975235849,19.2725543456598
1.75,17.6735921966217,19.2729725476914
1.76666666666667,17.3523582264504,19.2859929285337
1.78333333333333,17.352776428482,19.2864111305653
1.8,17.36273581142,19.2994416930663
