time,in,out
-2,-0.0746396012366148,-0.0775227204281499
-1.98333333333333,-0.0694808159651345,-0.0723639351566696
-1.96666666666667,-0.064328512331074,-0.067211631522607
-1.95,-0.0617547873119115,-0.0646379065034466
-1.93333333333333,-0.0591826781265432,-0.0620657973180762
-1.91666666666667,-0.054043301174292,-0.056926420365825
-1.9,-0.0489103693276142,-0.0517934885191494
-1.88333333333333,-0.0412230296345292,-0.0441061488260623
-1.86666666666667,-0.0412230296345292,-0.0441061488260623
-1.85,-0.0335501234100704,-0.0364332426016034
-1.83333333333333,-0.0284428511261105,-0.0313259703176435
-1.81666666666667,-0.023341963668981,-0.0262250828605161
-1.8,-0.0182474490732282,-0.0211305682647612
-1.78333333333333,-0.181271387989275,-0.184154507180811
-1.76666666666667,-0.00807749075335664,-0.0109606099448897
-1.75,-0.00553896559846336,-0.00842208478999851
-1.73333333333333,-0.000466662220145508,-0.00334978141168065
-1.71666666666667,0.00965899818295881,0.0067758789914258
-1.7,0.012186474724534,0.00930335553299884
-1.68333333333333,-0.150267308186672,-0.153150427378208
-1.66666666666667,-0.147694070286056,-0.150577189477591
-1.65,-0.0969005059112192,-0.0997836251027543
-1.63333333333333,-0.0994555755460148,-0.102338694737548
-1.61666666666667,0.0398852546376275,0.0370021354460945
-1.6,-0.079059335673476,-0.0819424548650112
-1.58333333333333,-0.0739760591858612,-0.0768591783773964
-1.56666666666667,-0.0739760591858612,-0.0768591783773964
-1.55,0.0624077243809509,0.0595246051894179
-1.53333333333333,-0.0714367804054326,-0.0743198995969678
-1.51666666666667,0.0723775180178862,0.069494398826351
-1.5,-0.0537057362652043,-0.0565888554567394
-1.48333333333333,-0.0537057362652043,-0.0565888554567394
-1.46666666666667,-0.0461301593103023,-0.0490132785018353
-1.45,0.0922433830924035,0.0893602639008684
-1.43333333333333,-0.0360511748263598,-0.0389342940178949
-1.41666666666667,-0.0234873262426092,-0.0263704454341422
-1.4,-0.0234873262426092,-0.0263704454341422
-1.38333333333333,-0.0234873262426092,-0.0263704454341422
-1.36666666666667,-0.0159675522228909,-0.0188506714144239
-1.35,-0.00346536416732661,-0.00634848335885962
-1.33333333333333,-0.0084616325961548,-0.0113447517876899
-1.31666666666667,-0.000969529109748635,-0.00385264830128378
-1.3,0.00650879634828812,0.00362567715675297
-1.28333333333333,0.0114867109507493,0.0086035917592163
-1.26666666666667,0.0164585300808127,0.0135754108892776
-1.25,0.0114867109507493,0.0086035917592163
-1.23333333333333,0.0214242649275143,0.0185411457359791
-1.21666666666667,0.0263839266525238,0.0235008074609908
-1.2,0.0362850752478081,0.033401956056273
-1.18333333333333,0.0362850752478081,0.033401956056273
-1.16666666666667,0.0412265843053269,0.0383434651137918
-1.15,0.0461620646158146,0.0432789454242794
-1.13333333333333,0.0584744619162777,0.0555913427247447
-1.11666666666667,0.0584744619162777,0.0555913427247447
-1.1,0.0584744619162777,0.0555913427247447
-1.08333333333333,0.0633889282663546,0.0605058090748216
-1.06666666666667,0.0633889282663546,0.0605058090748216
-1.05,0.0780964948686453,0.0752133756771101
-1.03333333333333,0.0780964948686453,0.0752133756771101
-1.01666666666667,-0.0855793530176236,-0.0884624722091566
-1,-0.0805923776474145,-0.0834754968389475
-0.983333333333333,0.0903119042662794,0.0874287850747464
-0.966666666666667,-0.0756114514386056,-0.0784945706301407
-0.95,-0.0681513802484559,-0.0710344994399911
-0.933333333333334,0.102490315556573,0.0996071963650401
-0.916666666666667,-0.0582256882858481,-0.0611088074773832
-0.9,0.112206518771413,0.109323399579878
-0.883333333333334,-0.0458523124528639,-0.048735431644397
-0.866666666666667,0.114631896575496,0.111748777383961
-0.850000000000001,0.124318755733734,0.121435636542198
-0.833333333333334,0.129153412654968,0.126270293463433
-0.816666666666667,0.131568552584142,0.128685433392609
-0.8,-0.0335162661936778,-0.0363993853852129
-0.783333333333334,-0.0335162661936778,-0.0363993853852129
-0.766666666666667,-0.0285922621529615,-0.0314753813444966
-0.75,0.141214552875694,0.138331433684161
-0.733333333333333,-0.0163081941481863,-0.0191913133397193
-0.716666666666667,-0.02613248642188,-0.0290156056134151
-0.7,0.158039201920919,0.155156082729386
-0.683333333333334,-0.00650753478531456,-0.00939065397684757
-0.666666666666667,0.000827501891438232,-0.00205561730009691
-0.65,0.00571018535434078,0.00282706616280777
-0.633333333333334,0.000827501891438232,-0.00205561730009691
-0.616666666666667,-0.165966512004837,-0.168849631196372
-0.600000000000001,0.00814932875547427,0.00526620956394126
-0.583333333333334,0.00814932875547427,0.00526620956394126
-0.566666666666667,-0.148552710148341,-0.151435829339876
-0.550000000000001,0.0178912775799631,0.0150081583884301
-0.533333333333333,0.0178912775799631,0.0150081583884301
-0.516666666666667,0.0251824199752562,0.0222993007837211
-0.5,0.0324604709023859,0.0295773517108508
-0.483333333333333,0.0251824199752562,0.0222993007837211
-0.466666666666667,0.0421442351681527,0.0392611159766176
-0.45,-0.123802255994241,-0.126685375185777
-0.433333333333334,0.0421442351681527,0.0392611159766176
-0.416666666666667,0.0445615592521001,0.041678440060565
-0.4,0.0445615592521001,0.041678440060565
-0.383333333333334,0.0445615592521001,0.041678440060565
-0.366666666666667,0.0614424625898778,0.0585593433983426
-0.350000000000001,0.0614424625898778,0.0585593433983426
-0.333333333333334,-0.121335345775239,-0.124218464966774
-0.316666666666667,0.0614424625898778,0.0585593433983426
-0.300000000000001,-0.109022875663796,-0.111905994855329
-0.283333333333333,-0.109022875663796,-0.111905994855329
-0.266666666666667,0.0686555820726326,0.0657724628810996
-0.25,0.0758558195697333,0.0729727003782003
-0.233333333333333,0.0686555820726326,0.0657724628810996
-0.216666666666667,-0.0918470049536161,-0.0947301241451491
-0.2,0.0758558195697333,0.0729727003782003
-0.183333333333334,0.241110791052096,0.238227671860561
-0.166666666666667,-0.0893991519126274,-0.0922822711041626
-0.15,0.0758558195697333,0.0729727003782003
-0.133333333333334,0.0854361571626271,0.082553037971094
-0.116666666666667,0.0854361571626271,0.082553037971094
-0.100000000000001,0.0973795843162215,0.0944964651246863
-0.0833333333333339,-0.069868662720269,-0.0727517819118042
-0.0666666666666673,-0.0723048978218898,-0.075188017013425
-0.0499999999999998,0.0973795843162215,0.0944964651246863
-0.0333333333333341,0.102147033712762,0.0992639145212273
-0.0166666666666666,0.0878276823526072,0.0849445631610742
0,-0.069868662720269,-0.0727517819118042
0.0166666666666666,-0.0132211125480779,-0.184277619880564
0.0333333333333332,-0.0133711574169638,-0.185394419624899
0.0499999999999998,-0.00866739715544469,-0.181656417389753
0.0666666666666664,22.3058277470162,-0.182773916683458
