time,in,out
-2,-0.00274547665388383,0
-1.98333333333333,-0.00274547665388383,0
-1.96666666666667,-0.00274547665388383,0
-1.95,-0.00274547665388383,0
-1.93333333333333,-0.00274547665388383,0
-1.91666666666667,-0.00274547665388383,0
-1.9,-0.00274547665388383,0
-1.88333333333333,-0.00274547665388383,0
-1.86666666666667,-0.00274547665388383,0
-1.85,-0.00274547665388383,0
-1.83333333333333,-0.00274547665388383,0
-1.81666666666667,-0.00274547665388383,0
-1.8,-0.00274547665388383,0
-1.78333333333333,-0.00274547665388383,0
-1.76666666666667,-0.00274547665388383,0
-1.75,-0.00274547665388383,0
-1.73333333333333,-0.00274547665388383,0
-1.71666666666667,-0.00274547665388383,0.000397911680011606
-1.7,-0.00274547665388383,0.00102637298256616
-1.68333333333333,-0.00274547665388383,0.00165483428512073
-1.66666666666667,-0.00274547665388383,0.00228329558767528
-1.65,-0.00274547665388383,0.00291175689022985
-1.63333333333333,-0.00274547665388383,0.0035402181927844
-1.61666666666667,-0.00274547665388383,0.00416867949533895
-1.6,-0.00274547665388383,0.00479714079789351
-1.58333333333333,-0.00274547665388383,0.00542560210044807
-1.56666666666667,-0.00274547665388383,0.00605406340300262
-1.55,-0.00274547665388383,0.00617317404550272
-1.53333333333333,-0.00274547665388383,0.00629228468800281
-1.51666666666667,-0.00274547665388383,0.0064113953305029
-1.5,-0.00274547665388383,0.00653050597300298
-1.48333333333333,-0.00274547665388383,0.00664961661550307
-1.46666666666667,-0.00274547665388383,0.00676872725800316
-1.45,-0.00274547665388383,0.00688783790050325
-1.43333333333333,-0.00274547665388383,0.00700694854300334
-1.41666666666667,-0.00274547665388383,0.00712605918550343
-1.4,-0.00274547665388383,0.00724516982800352
-1.38333333333333,-0.00274547665388383,0.0073642804705036
-1.36666666666667,-0.00274547665388383,0.00748339111300369
-1.35,-0.00274547665388383,0.00760250175550378
-1.33333333333333,-0.00274547665388383,0.00772161239800387
-1.31666666666667,-0.00274547665388383,0.00784072304050396
