time,in,out
-2,-0.0781670520000617,0
-1.98333333333333,-0.0730082667285814,0
-1.96666666666667,-0.0678559630945188,0
-1.95,-0.0652822380753584,0
-1.93333333333333,-0.062710128889988,0
-1.91666666666667,-0.0575707519377367,0
-1.9,-0.0524378200910611,0
-1.88333333333333,-0.044750480397974,0
-1.86666666666667,-0.044750480397974,0
-1.85,-0.0370775741735152,0
-1.83333333333333,-0.0319703018895552,0
-1.81666666666667,-0.0268694144324279,0
-1.8,-0.021774899836673,0
-1.78333333333333,-0.184798838752722,0
-1.76666666666667,-0.0116049415168014,0
-1.75,-0.00906641636191026,0
-1.73333333333333,-0.0039941129835924,0
-1.71666666666667,0.00613154741951405,0
-1.7,0.00865902396108709,0
-1.68333333333333,-0.153794758950119,0
-1.66666666666667,-0.151221521049503,0
-1.65,-0.100427956674666,0
-1.63333333333333,-0.10298302630946,0
-1.61666666666667,0.0363578038741828,0
-1.6,-0.0825867864369229,0
-1.58333333333333,-0.0775035099493081,0
-1.56666666666667,-0.0775035099493081,0
-1.55,0.0588802736175062,0
-1.53333333333333,-0.0749642311688795,0
-1.51666666666667,0.0688500672544393,0
-1.5,-0.0572331870286511,0
-1.48333333333333,-0.0572331870286511,0
-1.46666666666667,-0.0496576100737471,0
-1.45,0.0887159323289566,0
-1.43333333333333,-0.0395786255898066,0
-1.41666666666667,-0.0270147770060539,0
-1.4,-0.0270147770060539,0
-1.38333333333333,-0.0270147770060539,0
-1.36666666666667,-0.0194950029863357,0
-1.35,-0.00699281493077137,0
-1.33333333333333,-0.0119890833596017,0
-1.31666666666667,-0.00449697987319553,0
-1.3,0.00298134558484122,0
-1.28333333333333,0.00795926018730455,0
-1.26666666666667,0.0129310793173659,0
-1.25,0.00795926018730455,0
-1.23333333333333,0.0178968141640674,0
-1.21666666666667,0.0228564758890791,0
-1.2,0.0327576244843613,0
-1.18333333333333,0.0327576244843613,0
-1.16666666666667,0.0376991335418801,0
-1.15,0.0426346138523677,0
-1.13333333333333,0.0549470111528329,0
-1.11666666666667,0.0549470111528329,0
-1.1,0.0549470111528329,0
-1.08333333333333,0.0598614775029098,0
-1.06666666666667,0.0598614775029098,0
-1.05,0.0745690441051984,0
-1.03333333333333,0.0745690441051984,0
-1.01666666666667,-0.0891068037810683,0
-1,-0.0841198284108593,0
-0.983333333333333,0.0867844535028347,0
-0.966666666666667,-0.0791389022020525,0
-0.95,-0.0716788310119028,0.00127615175697356
-0.933333333333334,0.0989628647931283,0.00317345093908243
-0.916666666666667,-0.061753139049295,0.00507075012119129
-0.9,0.108679068007967,0.00696804930330015
-0.883333333333334,-0.0493797632163087,0.00886534848540902
-0.866666666666667,0.11110444581205,0.0107626476675179
-0.850000000000001,0.120791304970287,0.0126599468496267
-0.833333333333334,0.125625961891521,0.0145572460317356
-0.816666666666667,0.128041101820698,0.0164545452138445
-0.8,-0.0370437169571247,0.0183518443959534
-0.783333333333334,-0.0370437169571247,0.0202491435780622
-0.766666666666667,-0.0321197129164084,0.0221464427601712
-0.75,0.137687102112249,0.02404374194228
-0.733333333333333,-0.0198356449116311,0.0259410411243889
-0.716666666666667,-0.0296599371853269,0.0278383403064977
-0.7,0.154511751157474,0.0297356394886066
-0.683333333333334,-0.0100349855487593,0.0316329386707155
-0.666666666666667,-0.00269994887200866,0.0335302378528243
-0.65,0.00218273459089602,0.0322883771916087
-0.633333333333334,-0.00269994887200866,0.031046516530393
-0.616666666666667,-0.169493962768284,0.0298046558691773
-0.600000000000001,0.00462187799202951,0.0285627952079616
-0.583333333333334,0.00462187799202951,0.0273209345467459
-0.566666666666667,-0.152080160911788,0.0260790738855301
-0.550000000000001,0.0143638268165184,0.0248372132243144
-0.533333333333333,0.0143638268165184,0.0235953525630986
-0.516666666666667,0.0216549692118093,0.0223534919018829
-0.5,0.028933020138939,0.0211116312406672
-0.483333333333333,0.0216549692118093,0.0198697705794515
-0.466666666666667,0.0386167844047058,0.0186279099182358
-0.45,-0.127329706757688,0.0173860492570201
-0.433333333333334,0.0386167844047058,0.0161441885958044
-0.416666666666667,0.0410341084886532,0.0149023279345887
-0.4,0.0410341084886532,0.0136604672733729
-0.383333333333334,0.0410341084886532,0.0124186066121572
-0.366666666666667,0.0579150118264309,0.0111767459509415
-0.350000000000001,0.0579150118264309,0.0099348852897258
-0.333333333333334,-0.124862796538686,0.00869302462851009
-0.316666666666667,0.0579150118264309,0.00745116396729438
-0.300000000000001,-0.112550326427241,0.00620930330607867
-0.283333333333333,-0.112550326427241,0.00496744264486289
-0.266666666666667,0.0651281313091879,0.00372558198364717
-0.25,0.0723283688062885,0.00248372132243146
-0.233333333333333,0.0651281313091879,0.00124186066121575
-0.216666666666667,-0.0953744557170609,3.35034378768272e-17
-0.2,0.0723283688062885,0.00169612810306929
-0.183333333333334,0.237583340288649,0.00339225620613863
-0.166666666666667,-0.0929266026760743,0.00508838430920797
-0.15,0.0723283688062885,0.0067845124122773
-0.133333333333334,0.0819087063991823,0.00848064051534664
-0.116666666666667,0.0819087063991823,0.010176768618416
-0.100000000000001,0.0938521335527746,0.0118728967214853
-0.0833333333333339,-0.0733961134837159,0.0135690248245546
-0.0666666666666673,-0.0758323485853367,0.015265152927624
-0.0499999999999998,0.0938521335527746,0.0169612810306934
-0.0333333333333341,0.0986195829493155,0.0186574091337627
-0.0166666666666666,0.0843002315891624,0.0203535372368321
0,-0.0733961134837159,0.0220496653399014
0.0166666666666666,-0.20137190433956,0.0237457934429708
0.0333333333333332,-0.19894144721544,0.0254419215460401
0.0499999999999998,-0.195042925074978,0.0271380496491094
0.0666666666666664,-0.199379581400351,0.0288341777521788
0.083333333333333,-0.206131543984586,0.0305303058552481
0.0999999999999996,-0.225569461495531,0.0322264339583175
0.116666666666666,-0.044420198763676,0.0339225620613868
0.133333333333333,-0.0416598570590743,0.0356186901644561
0.149999999999999,-0.21045086919919,0.0373148182675255
0.166666666666666,-0.208976430833816,0.0390109463705948
0.183333333333333,-0.216241917976927,0.0407070744736641
0.2,-0.0680110998408395,0.0424032025767336
0.216666666666666,0.25218326493137,0.0440993306798028
0.233333333333333,2.61840621046015,0.0457954587828722
0.25,6.46403729700688,0.0474915868859416
0.266666666666667,11.8558820046065,0.0472312179686083
0.283333333333333,19.002444391519,0.0469708490512751
0.3,22.4531789607598,0.0467104801339418
0.316666666666666,26.0987588897807,0.0464501112166086
0.333333333333333,30.1175249787021,0.0461897422992753
0.35,32.1657737540789,0.0459293733819421
0.366666666666666,33.728700287154,0.0456690044646088
0.383333333333333,33.6955351261754,0.0454086355472756
0.399999999999999,36.2501455520313,0.0451482666299423
0.416666666666666,36.992263343962,0.0448878977126091
0.433333333333333,37.8256346233627,0.0446275287952758
0.449999999999999,37.8091542772415,0.0443671598779426
0.466666666666667,38.1000438322852,0.0441067909606093
0.483333333333333,38.1072707488592,0.0438464220432761
0.5,38.2719819257284,0.0435860531259428
0.516666666666667,38.0789475663826,0.0433256842086096
0.533333333333333,38.3792627085124,0.0430653152912763
0.55,38.2457453815321,0.0428049463739431
0.566666666666666,38.243551809356,0.0425445774566098
0.583333333333333,38.364555739135,0.0422842085392766
0.6,37.8627062480059,0.0420238396219433
0.616666666666666,37.7365333518385,0.0417634707046101
0.633333333333333,37.5511481081698,0.0415031017872768
0.649999999999999,37.377377017492,0.0412427328699436
0.666666666666666,36.8923824839366,0.0409823639526103
0.683333333333333,36.70981300118,0.0407219950352771
0.699999999999999,36.5813725085165,0.0404616261179438
0.716666666666667,36.3965772412822,0.0402012572006105
0.733333333333333,36.2340706818386,0.0399408882832773
0.75,35.9180507324668,0.039680519365944
0.766666666666667,35.4378675353736,0.0394201504486108
0.783333333333333,35.0947366107121,0.0391597815312775
0.8,34.9461623563234,0.0388994126139443
0.816666666666666,34.744377957179,0.038639043696611
0.833333333333333,34.9201313595188,0.0383786747792778
0.85,35.0353052306554,0.0381183058619445
0.866666666666666,35.3484160084775,0.0378579369446113
0.883333333333333,35.2911581312503,0.037597568027278
0.899999999999999,35.4609334717703,0.0373371991099448
0.916666666666666,35.799989548873,0.0370768301926115
0.933333333333333,35.9965209971612,0.0368164612752783
0.95,35.9352090665349,0.036556092357945
0.966666666666666,35.7601680053579,0.0362957234406118
0.983333333333333,36.0271462415173,0.0360353545232785
1,36.0884627261881,0.0357749856059453
1.01666666666667,35.8495381582815,0.236103149643057
1.03333333333333,35.9228243943256,0.436431313680169
1.05,36.0066385590126,0.636759477717281
1.06666666666667,35.9840155837578,0.837087641754393
1.08333333333333,35.9022947095426,1.03741580579151
1.1,35.6808935079876,1.23774396982862
1.11666666666667,40.1288558063967,1.43807213386573
1.13333333333333,35.7347529371138,1.63840029790284
1.15,35.4073521604462,1.83872846193995
1.16666666666667,34.8312814148339,2.03905662597706
1.18333333333333,34.0251656388169,2.23938479001418
1.2,32.4510443172647,2.4397129540513
1.21666666666667,31.5207866074904,2.6400411180884
1.23333333333333,31.0589911594106,2.84036928212552
1.25,31.337822384721,3.04069744616264
1.26666666666667,31.5255256017094,3.24102561019975
1.28333333333333,31.6888471400157,3.44135377423686
1.3,31.9270808464963,3.64168193827397
1.31666666666667,31.9775216928838,3.84201010231108
1.33333333333333,31.9751515000157,4.0423382663482
1.35,31.9632080738288,4.24266643038531
1.36666666666667,31.7952615238168,4.44299459442242
1.38333333333333,31.6485842662003,4.64332275845953
1.4,31.4476978397683,4.84365092249664
1.41666666666667,31.2775573388769,5.04397908653375
1.43333333333333,30.9729676961583,5.12052419704175
1.45,30.8120425470376,5.19706930754974
1.46666666666667,30.5190356646967,5.27361441805774
1.48333333333333,30.353628596854,5.35015952856573
1.5,30.0487804858946,5.42670463907372
1.51666666666667,30.0375150618103,5.50324974958172
1.53333333333333,29.5768868118286,5.57979486008971
1.55,29.8721661977048,5.6563399705977
1.56666666666667,30.028623594558,5.73288508110569
1.58333333333333,30.0309882287016,5.80943019161368
1.6,30.0238901615093,5.88597530212168
1.61666666666667,29.688575328107,5.96252041262967
1.63333333333333,29.5610572281879,6.03906552313766
1.65,29.2123973484331,6.11561063364565
1.66666666666667,28.9102289509088,6.19215574415364
1.68333333333333,28.4451870601254,6.26870085466163
1.7,27.7925987109242,6.34524596516963
1.71666666666667,27.3380433670631,6.42179107567762
1.73333333333333,26.8581051254581,6.49833618618561
1.75,26.5230171578593,6.57488129669361
1.76666666666667,26.0557703651262,6.6514264072016
1.78333333333333,26.0557703651262,6.72797151770959
1.8,25.9283394216536,6.7409583878901
1.81666666666667,25.7533670684823,6.7539452580706
1.83333333333333,25.5593663111112,6.76693212825111
1.85,25.7291002203932,6.77991899843162
1.86666666666667,25.7557247816766,6.79290586861212
1.88333333333333,25.5617240243055,6.80589273879263
1.9,25.5376061039283,6.81887960897314
1.91666666666667,25.5376061039283,6.83186647915364
1.93333333333333,25.4271152471551,6.84485334933415
1.95,25.4320658791498,6.85784021951466
1.96666666666667,25.4271152471551,6.87082708969516
1.98333333333333,25.0901168556573,6.88381395987567
2,25.0758676233163,6.89680083005618
2.01666666666667,25.0521006422599,6.90978770023668
2.03333333333333,25.2120275514085,6.92277457041719
2.05,26.1562200939057,6.9357614405977
2.06666666666667,27.9216765205364,6.94874831077821
2.08333333333333,30.2402734789071,6.96173518095871
2.1,32.5787752620608,6.97472205113922
2.11666666666667,35.0774408749578,6.98770892131973
2.13333333333333,36.0391379150504,7.00069579150023
2.15,37.6070355084548,7.01368266168074
2.16666666666667,38.3721432025506,7.02666953186125
2.18333333333333,38.4969768738094,6.99099533029348
2.2,39.2542692333583,6.95532112872572
2.21666666666667,39.0896292709868,6.91964692715795
2.23333333333333,39.5999596336512,6.88397272559019
2.25,40.5141484597621,6.84829852402242
2.26666666666667,40.9796453768747,6.81262432245466
2.28333333333333,42.0293580598407,6.77695012088689
2.3,42.9570607349264,6.74127591931913
2.31666666666667,44.5068781723485,6.70560171775136
2.33333333333333,45.641551393608,6.66992751618359
2.35,46.9984719451302,6.63425331461583
2.36666666666667,48.1215964977477,6.59857911304807
2.38333333333333,48.5889555801573,6.5629049114803
2.4,49.1629648427273,6.52723070991254
2.41666666666667,49.4454629821433,6.49155650834477
2.43333333333333,49.6802620327728,6.455882306777
2.45,49.5670506022065,6.42020810520924
2.46666666666667,49.609680809392,6.38453390364147
2.48333333333333,49.5744978025456,6.34885970207371
2.5,49.612015217249,6.31318550050594
2.51666666666667,49.5895267496635,6.27751129893818
2.53333333333333,49.5918611575204,6.24183709737041
2.55,49.4006318550879,6.20820960519751
2.56666666666667,49.1276286671882,6.1745821130246
2.58333333333333,48.6211932231895,6.1409546208517
2.6,47.2331604887127,6.10732712867879
2.61666666666667,45.4863905643674,6.07369963650589
2.63333333333333,44.0871989997234,6.04007214433298
2.65,43.6300908851472,6.00644465216008
2.66666666666667,43.9119044849445,5.97281715998717
2.68333333333333,44.3781993495846,5.93918966781427
2.7,44.9851951026558,5.90556217564136
2.71666666666667,45.3248041494401,5.87193468346846
2.73333333333333,45.6245888778311,5.83830719129555
2.75,45.9761014034465,5.80467969912265
2.76666666666667,46.2523243483005,5.77105220694974
2.78333333333333,46.4376898851823,5.73742471477684
2.8,46.5474444115742,5.70379722260394
2.81666666666667,46.8847244838871,5.67016973043103
2.83333333333333,47.4431062463438,5.63654223825813
2.85,47.9065519522468,5.60291474608522
2.86666666666667,49.2035249810379,5.56928725391232
2.88333333333333,49.5006198443439,5.53565976173941
2.9,49.2153135724527,5.50203226956651
2.91666666666667,49.8359251166245,5.4684047773936
2.93333333333333,49.9438363337044,5.59917739396446
2.95,50.4117788866193,5.72995001053533
2.96666666666667,50.250273557899,5.86072262710618
2.98333333333333,50.3914064440524,5.99149524367705
3,50.2455256560622,6.12226786024791
3.01666666666667,50.2253198147034,6.25304047681878
3.03333333333333,50.0569082734829,6.38381309338964
3.05,49.9282747056961,6.51458570996051
3.06666666666667,49.3437683996022,6.64535832653136
3.08333333333333,48.8135424975319,6.77613094310223
3.1,48.5187224354816,6.9069035596731
3.11666666666667,48.2483512765586,7.03767617624396
3.13333333333333,47.8917130614962,7.16844879281483
3.15,47.7653616063317,7.29922140938569
3.16666666666667,47.4137501803176,7.42999402595656
3.18333333333333,47.2804414033787,7.56076664252741
3.2,47.0927832433675,7.69153925909828
3.21666666666667,46.9436183209378,7.82231187566914
3.23333333333333,46.4683969091155,7.95308449224001
3.25,46.1737765092623,8.08385710881087
3.26666666666667,46.1785133779078,8.21462972538174
3.28333333333333,46.1595362370211,8.3454023419526
3.3,46.3208538578389,8.44516600748261
3.31666666666667,46.4493200385094,8.54492967301261
3.33333333333333,47.1044632060179,8.64469333854263
3.35,48.1791065465101,8.74445700407264
3.36666666666667,49.2660605591771,8.84422066960265
3.38333333333333,49.892533211626,8.94398433513266
3.4,50.4862176211601,9.04374800066266
3.41666666666667,50.9560157220576,9.14351166619268
3.43333333333333,51.1036689298709,9.24327533172268
3.45,51.1243132478483,9.34303899725269
3.46666666666667,51.5547644893315,9.4428026627827
3.48333333333333,51.2305489721015,9.54256632831271
3.5,51.39808993778,9.64232999384271
3.51666666666667,51.0576853116447,9.74209365937273
3.53333333333333,51.0624221802902,9.84185732490273
3.55,50.8895585198334,9.94162099043275
3.56666666666667,50.6000735028092,10.0413846559627
3.58333333333333,50.2638199191866,10.1411483214928
3.6,50.299042446146,10.2409119870228
3.61666666666667,49.9695980335169,10.3406756525528
3.63333333333333,49.6706392792016,10.4404393180828
3.65,49.5072493560359,10.5402029836128
3.66666666666667,49.1709957724133,10.5708497011555
3.68333333333333,48.9165414425462,10.6014964186982
3.7,48.8767738867436,10.6321431362408
3.71666666666667,48.4491429900435,10.6627898537835
3.73333333333333,48.4491429900435,10.6934365713262
3.75,48.285639282741,10.7240832888689
3.76666666666667,47.9864814061864,10.7547300064116
3.78333333333333,47.9796522504352,10.7853767239542
