time,in,out
-2,-0.0241582418090168,NaN
-1.98333333333333,-0.02374003977745,NaN
-1.96666666666667,-0.0233218377458833,NaN
-1.95,-0.0229036357143165,NaN
-1.93333333333333,-0.0224854336827477,NaN
-1.91666666666667,-0.0220672316511809,NaN
-1.9,-0.0216490296196142,NaN
-1.88333333333333,-0.0212308275880474,NaN
-1.86666666666667,-0.0208126255564807,NaN
-1.85,-0.0203944235249139,NaN
-1.83333333333333,-0.0199762214933472,NaN
-1.81666666666667,-0.0195580194617783,NaN
-1.8,-0.0191398174302115,NaN
-1.78333333333333,-0.0187216153986448,NaN
-1.76666666666667,-0.018303413367078,NaN
-1.75,-0.0178852113355113,NaN
-1.73333333333333,-0.0174670093039445,NaN
-1.71666666666667,-0.0170488072723778,NaN
-1.7,-0.0166306052408089,NaN
-1.68333333333333,-0.0162124032092422,NaN
-1.66666666666667,-0.0157942011776754,NaN
-1.65,-0.0153759991461087,NaN
-1.63333333333333,-0.0149577971145419,NaN
-1.61666666666667,-0.0145395950829752,NaN
-1.6,-0.0141213930514084,NaN
-1.58333333333333,-0.0137031910198395,NaN
-1.56666666666667,-0.0132849889882728,NaN
-1.55,-0.012866786956706,NaN
-1.53333333333333,-0.0124485849251393,NaN
-1.51666666666667,-0.0120303828935725,NaN
-1.5,-0.0116121808620058,NaN
-1.48333333333333,-0.011193978830439,NaN
-1.46666666666667,-0.0107757767988701,NaN
-1.45,-0.0103575747673034,NaN
-1.43333333333333,-0.00993937273573664,NaN
-1.41666666666667,-0.00952117070416989,NaN
-1.4,-0.00910296867260314,NaN
-1.38333333333333,-0.00868476664103639,NaN
-1.36666666666667,-0.00826656460946964,NaN
-1.35,-0.00784836257790076,NaN
-1.33333333333333,-0.00743016054633401,NaN
-1.31666666666667,-0.00701195851476726,NaN
-1.3,-0.00659375648320051,NaN
-1.28333333333333,-0.00617555445163376,NaN
-1.26666666666667,-0.00575735242006701,NaN
-1.25,-0.00533915038850026,NaN
-1.23333333333333,-0.00492094835693138,NaN
-1.21666666666667,-0.00450274632536463,NaN
-1.2,-0.00408454429379788,NaN
-1.18333333333333,-0.00366634226223113,NaN
-1.16666666666667,-0.00324814023066438,NaN
-1.15,-0.00282993819909763,NaN
-1.13333333333333,-0.00241173616753088,NaN
-1.11666666666667,-0.00199353413596199,NaN
-1.1,-0.00157533210439524,NaN
-1.08333333333333,-0.00115713007282849,NaN
-1.06666666666667,-0.000738928041261744,NaN
-1.05,-0.000320726009694994,NaN
-1.03333333333333,9.74760218717563e-05,0
-1.01666666666667,0.000515678053438506,0
-1,0.000933880085007388,0
-0.983333333333333,0.00135208211657414,0
-0.966666666666667,0.00177028414814089,0
-0.95,0.00218848617970764,0
-0.933333333333334,0.00260668821127439,0
-0.916666666666667,0.00302489024284114,0
-0.9,0.00344309227440789,0
-0.883333333333334,0.00386129430597677,0
-0.866666666666666,0.00427949633754352,0
-0.85,0.00469769836911027,0
-0.833333333333333,0.00511590040067702,0
-0.816666666666666,0.00553410243224377,0
-0.8,0.00595230446381052,0
-0.783333333333333,0.00637050649537727,0
-0.766666666666667,0.00678870852694615,0
-0.75,0.0072069105585129,0
-0.733333333333333,0.00762511259007965,0
-0.716666666666667,0.0080433146216464,0
-0.7,0.00846151665321315,0
-0.683333333333334,0.0088797186847799,0
-0.666666666666667,0.00929792071634665,0
-0.65,0.00971612274791553,0
-0.633333333333334,0.0101343247794823,0
-0.616666666666666,0.010552526811049,0
-0.6,0.0109707288426158,0
-0.583333333333333,0.0113889308741825,0
-0.566666666666666,0.0118071329057493,0
-0.55,0.012225334937316,0
-0.533333333333333,0.0126435369688849,0
-0.516666666666667,0.0130617390004517,0
-0.5,0.0134799410320184,0
-0.483333333333333,0.0138981430635852,0
-0.466666666666667,0.0143163450951519,0
-0.45,0.0147345471267187,0
-0.433333333333334,0.0151527491582854,0
-0.416666666666667,0.0155709511898543,0
-0.4,0.015989153221421,0
-0.383333333333333,0.0164073552529878,2.80257863550977e-17
-0.366666666666667,0.0168255572845545,0.000841446139903867
-0.35,0.0172437593161213,0.0016828922798078
-0.333333333333333,0.017661961347688,0.00252433841971168
-0.316666666666666,0.0180801633792548,0.00336578455961556
-0.3,0.0184983654108237,0.00420723069951945
-0.283333333333333,0.0189165674423904,0.00504867683942333
-0.266666666666667,0.0193347694739572,0.00589012297932722
-0.25,0.0197529715055239,0.0067315691192311
-0.233333333333333,0.0201711735370907,0.00757301525913498
-0.216666666666667,0.0205893755686574,0.00841446139903887
-0.2,0.0210075776002242,0.00925590753894275
-0.183333333333334,0.0214257796317931,0.0100973536788466
-0.166666666666667,0.0218439816633598,0.0109387998187505
-0.15,0.0222621836949266,0.0117802459586544
-0.133333333333333,0.0226803857264933,0.0126216920985583
-0.116666666666667,0.0230985877580601,0.0134631382384622
-0.0999999999999996,0.0235167897896268,0.0143045843783661
-0.083333333333333,0.0239349918211936,0.01514603051827
-0.0666666666666664,0.0243531938527624,0.0159874766581739
-0.0499999999999998,0.0247713958843292,0.0168289227980777
-0.0333333333333332,0.0251895979158959,0.0176703689379816
-0.0166666666666666,0.0256077999474627,0.0185118150778855
0,0.0260260019790294,0.0193532612177894
0.0166666666666666,-0.229672052739859,0.0201947073576933
0.0333333333333332,-0.229253850708292,0.0210361534975972
0.0499999999999998,-0.228835648676723,0.0218775996375011
0.0666666666666664,-0.228417446645157,0.0227190457774049
